id,price
991,569262.179503179
2824,569262.179503179
1906,569262.179503179
1471,569262.179503179
1813,569262.179503179
2318,569262.179503179
3104,569262.179503179
4234,569262.179503179
1095,569262.179503179
3460,569262.179503179
1418,569262.179503179
4328,569262.179503179
1202,569262.179503179
1529,569262.179503179
3010,569262.179503179
1861,569262.179503179
1363,569262.179503179
849,569262.179503179
1077,569262.179503179
496,569262.179503179
2476,569262.179503179
2254,569262.179503179
4506,569262.179503179
3545,569262.179503179
3828,569262.179503179
521,569262.179503179
4376,569262.179503179
3182,569262.179503179
4146,569262.179503179
1519,569262.179503179
3220,569262.179503179
1504,569262.179503179
977,569262.179503179
2048,569262.179503179
2856,569262.179503179
1760,569262.179503179
2658,569262.179503179
2630,569262.179503179
3043,569262.179503179
3443,569262.179503179
223,569262.179503179
1601,569262.179503179
4582,569262.179503179
2550,569262.179503179
806,569262.179503179
192,569262.179503179
3173,569262.179503179
1399,569262.179503179
1593,569262.179503179
4155,569262.179503179
4141,569262.179503179
3489,569262.179503179
2778,569262.179503179
2601,569262.179503179
1448,569262.179503179
3064,569262.179503179
1789,569262.179503179
1887,569262.179503179
942,569262.179503179
780,569262.179503179
4269,569262.179503179
4509,569262.179503179
3921,569262.179503179
3687,569262.179503179
4240,569262.179503179
1625,569262.179503179
2923,569262.179503179
1852,569262.179503179
3923,569262.179503179
1615,569262.179503179
2067,569262.179503179
4282,569262.179503179
896,569262.179503179
704,569262.179503179
1771,569262.179503179
3269,569262.179503179
159,569262.179503179
3852,569262.179503179
3270,569262.179503179
4536,569262.179503179
189,569262.179503179
2224,569262.179503179
170,569262.179503179
543,569262.179503179
1658,569262.179503179
2575,569262.179503179
3849,569262.179503179
3926,569262.179503179
1114,569262.179503179
1710,569262.179503179
775,569262.179503179
3209,569262.179503179
2175,569262.179503179
906,569262.179503179
2058,569262.179503179
2483,569262.179503179
3499,569262.179503179
567,569262.179503179
4063,569262.179503179
4292,569262.179503179
1943,569262.179503179
3548,569262.179503179
2488,569262.179503179
2347,569262.179503179
2171,569262.179503179
727,569262.179503179
130,569262.179503179
3370,569262.179503179
1912,569262.179503179
4193,569262.179503179
4203,569262.179503179
42,569262.179503179
526,569262.179503179
4308,569262.179503179
3948,569262.179503179
1419,569262.179503179
3242,569262.179503179
1351,569262.179503179
4035,569262.179503179
3800,569262.179503179
1299,569262.179503179
3621,569262.179503179
2052,569262.179503179
720,569262.179503179
1109,569262.179503179
3637,569262.179503179
2406,569262.179503179
1621,569262.179503179
1464,569262.179503179
487,569262.179503179
1505,569262.179503179
3408,569262.179503179
2368,569262.179503179
2012,569262.179503179
1474,569262.179503179
3588,569262.179503179
502,569262.179503179
2878,569262.179503179
302,569262.179503179
1586,569262.179503179
2140,569262.179503179
867,569262.179503179
2417,569262.179503179
72,569262.179503179
2369,569262.179503179
1005,569262.179503179
383,569262.179503179
1319,569262.179503179
1098,569262.179503179
3456,569262.179503179
2427,569262.179503179
104,569262.179503179
4482,569262.179503179
3391,569262.179503179
3014,569262.179503179
1262,569262.179503179
2542,569262.179503179
2533,569262.179503179
379,569262.179503179
667,569262.179503179
831,569262.179503179
2553,569262.179503179
3294,569262.179503179
154,569262.179503179
3675,569262.179503179
4042,569262.179503179
1068,569262.179503179
917,569262.179503179
138,569262.179503179
3254,569262.179503179
661,569262.179503179
291,569262.179503179
2231,569262.179503179
3610,569262.179503179
541,569262.179503179
1475,569262.179503179
2013,569262.179503179
481,569262.179503179
